uniqueid,bank_account,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type
uniqueid_6062,No,Rural,Yes,,63,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
uniqueid_6672,No,Rural,Yes,5.0,29,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
uniqueid_8307,No,Rural,Yes,9.0,33,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
uniqueid_5854,Yes,Urban,Yes,8.0,21,Male,Child,Single/Never Married,Secondary education,Informally employed
uniqueid_5192,No,Rural,No,6.0,41,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_4014,No,Rural,Yes,6.0,64,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_7804,No,Rural,Yes,8.0,35,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_4509,No,Urban,Yes,5.0,28,Male,Head of Household,Married/Living together,Vocational/Specialised training,Farming and Fishing
uniqueid_1587,No,Rural,Yes,1.0,23,Male,Head of Household,Single/Never Married,Secondary education,Farming and Fishing
uniqueid_155,No,Rural,Yes,5.0,42,Male,Head of Household,Married/Living together,Primary education,Formally employed Private
uniqueid_7333,No,Urban,No,3.0,33,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_2888,No,Rural,Yes,,54,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_1806,No,Rural,Yes,4.0,26,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_3609,No,Rural,Yes,4.0,36,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
uniqueid_3041,No,Rural,Yes,1.0,50,Female,Head of Household,Widowed,Primary education,Informally employed
uniqueid_6313,Yes,Urban,Yes,2.0,27,Male,Head of Household,Single/Never Married,Secondary education,Informally employed
uniqueid_1250,No,Urban,Yes,7.0,19,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
uniqueid_7764,No,Rural,Yes,7.0,39,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
uniqueid_6467,No,Rural,Yes,5.0,32,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent
uniqueid_7817,No,Rural,Yes,1.0,24,Male,Head of Household,Single/Never Married,Secondary education,Farming and Fishing
uniqueid_2807,No,Rural,No,3.0,60,Female,Head of Household,Widowed,Primary education,Other Income
uniqueid_5699,No,Rural,No,5.0,43,Male,Head of Household,Married/Living together,No formal education,Informally employed
uniqueid_4785,No,Rural,Yes,2.0,20,Female,Child,Single/Never Married,Primary education,Informally employed
uniqueid_3931,No,Rural,Yes,4.0,55,Male,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_1390,Yes,Rural,Yes,,42,Male,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_1032,No,Rural,Yes,3.0,39,Female,Head of Household,Widowed,Vocational/Specialised training,Farming and Fishing
uniqueid_2773,No,Rural,Yes,4.0,42,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_1147,No,Rural,Yes,,26,Male,Head of Household,Single/Never Married,Primary education,Farming and Fishing
uniqueid_2950,No,Rural,Yes,3.0,35,Female,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing
uniqueid_6171,No,Rural,Yes,3.0,16,Female,Child,Single/Never Married,Primary education,Remittance Dependent
uniqueid_2040,No,Rural,Yes,6.0,17,Male,Parent,Single/Never Married,Primary education,Farming and Fishing
uniqueid_840,No,Rural,No,,84,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_5084,No,Rural,Yes,7.0,20,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
uniqueid_1093,No,Urban,Yes,5.0,16,Male,Child,Single/Never Married,Secondary education,Other Income
uniqueid_7630,No,Rural,Yes,2.0,67,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_3380,No,Rural,No,5.0,40,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
uniqueid_3157,No,Rural,Yes,2.0,58,Female,Head of Household,Widowed,No formal education,Remittance Dependent
uniqueid_2378,No,Rural,Yes,6.0,34,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_3638,No,Rural,No,8.0,39,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_2220,Yes,Rural,Yes,,22,Male,Child,Single/Never Married,Primary education,Informally employed
uniqueid_3823,No,Rural,Yes,3.0,21,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_2122,No,Rural,Yes,5.0,37,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_5622,Yes,Rural,Yes,5.0,51,Female,Spouse,Married/Living together,Secondary education,Informally employed
uniqueid_3963,Yes,Urban,Yes,7.0,18,Male,Child,Single/Never Married,Secondary education,Other Income
uniqueid_3949,No,Urban,Yes,6.0,18,Male,Child,Single/Never Married,Primary education,Farming and Fishing
uniqueid_7353,No,Rural,Yes,7.0,40,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_5363,No,Urban,Yes,6.0,30,Female,Spouse,Married/Living together,Secondary education,Informally employed
uniqueid_8509,No,Rural,Yes,8.0,41,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_2022,No,Rural,No,1.0,97,Female,Head of Household,Widowed,No formal education,Other Income
uniqueid_694,No,Rural,Yes,,17,Male,Child,Single/Never Married,Primary education,Informally employed
uniqueid_1245,Yes,Rural,Yes,4.0,38,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_8036,No,Rural,Yes,4.0,44,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_7373,No,Rural,Yes,6.0,46,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
uniqueid_5760,Yes,Rural,Yes,1.0,38,Male,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_1374,No,Rural,Yes,,39,Female,Spouse,Married/Living together,No formal education,Informally employed
uniqueid_2672,No,Rural,Yes,5.0,21,Male,Child,Single/Never Married,Primary education,Farming and Fishing
uniqueid_5527,No,Rural,Yes,2.0,45,Female,Head of Household,Single/Never Married,No formal education,Farming and Fishing
uniqueid_1847,Yes,Urban,Yes,4.0,40,Male,Head of Household,Married/Living together,Tertiary education,Remittance Dependent
uniqueid_4875,Yes,Rural,Yes,7.0,19,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
uniqueid_3883,No,Rural,Yes,3.0,29,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_2208,No,Rural,Yes,7.0,16,Female,Child,Single/Never Married,Vocational/Specialised training,Farming and Fishing
uniqueid_8669,No,Rural,Yes,2.0,61,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_4632,No,Rural,No,4.0,28,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_7219,No,Rural,Yes,2.0,84,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
uniqueid_1846,Yes,Urban,Yes,5.0,29,Male,Child,Single/Never Married,Tertiary education,Formally employed Private
uniqueid_6004,No,Rural,Yes,6.0,49,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_6809,No,Rural,No,,17,Female,Child,Single/Never Married,Primary education,Informally employed
uniqueid_5013,No,Rural,Yes,2.0,51,Female,Head of Household,Widowed,Primary education,Farming and Fishing
uniqueid_2405,No,Urban,Yes,7.0,28,Female,Child,Single/Never Married,Tertiary education,Remittance Dependent
uniqueid_5512,No,Rural,Yes,3.0,61,Female,Head of Household,Widowed,No formal education,Self employed
uniqueid_5028,No,Rural,Yes,5.0,47,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
uniqueid_8438,Yes,Rural,Yes,7.0,57,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_5740,No,Rural,Yes,5.0,51,Female,Spouse,Married/Living together,No formal education,Informally employed
uniqueid_5511,No,Urban,Yes,,46,Female,Spouse,Married/Living together,Tertiary education,Informally employed
uniqueid_2377,No,Rural,Yes,7.0,87,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_7916,No,Urban,Yes,6.0,53,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_5426,No,Rural,Yes,5.0,33,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_3368,No,Urban,Yes,9.0,50,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_5967,No,Rural,Yes,6.0,25,Female,Parent,Single/Never Married,Primary education,Self employed
uniqueid_5522,No,Rural,No,2.0,83,Female,Head of Household,Widowed,No formal education,Remittance Dependent
uniqueid_3073,No,Rural,Yes,4.0,20,Male,Child,Single/Never Married,Secondary education,Informally employed
uniqueid_445,Yes,Rural,Yes,,31,Female,Spouse,Married/Living together,Secondary education,Formally employed Government
uniqueid_1205,No,Rural,Yes,5.0,40,Female,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_5072,No,Rural,Yes,7.0,33,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_5022,No,Rural,No,3.0,24,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_7038,No,Rural,Yes,8.0,33,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_6610,No,Rural,No,4.0,22,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
uniqueid_1715,No,Rural,Yes,7.0,17,Male,Child,Single/Never Married,Primary education,Informally employed
uniqueid_2047,No,Rural,Yes,7.0,54,Female,Spouse,Married/Living together,No formal education,Informally employed
uniqueid_5382,No,Rural,Yes,6.0,34,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_133,No,Rural,Yes,4.0,24,Male,Child,Single/Never Married,Primary education,Informally employed
uniqueid_1834,No,Rural,Yes,4.0,33,Female,Head of Household,Divorced/Seperated,Primary education,Self employed
uniqueid_7891,No,Rural,Yes,3.0,25,Male,Child,Single/Never Married,Secondary education,Farming and Fishing
uniqueid_4392,No,Rural,No,,53,Female,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing
uniqueid_3568,No,Rural,Yes,3.0,57,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
uniqueid_3970,No,Rural,Yes,4.0,32,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_3733,No,Rural,Yes,5.0,30,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_8097,No,Rural,No,4.0,30,Female,Spouse,Married/Living together,No formal education,Informally employed
uniqueid_6134,No,Rural,No,4.0,37,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_109,No,Rural,Yes,7.0,35,Female,Spouse,Married/Living together,No formal education,Informally employed
uniqueid_8218,No,Rural,No,7.0,73,Female,Head of Household,Widowed,No formal education,Remittance Dependent
uniqueid_2084,No,Rural,Yes,5.0,31,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
uniqueid_8050,No,Rural,Yes,3.0,75,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
uniqueid_7310,No,Urban,Yes,5.0,21,Female,Child,Single/Never Married,Primary education,Farming and Fishing
uniqueid_4842,No,Rural,Yes,3.0,69,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
uniqueid_8300,No,Rural,Yes,6.0,39,Female,Head of Household,Widowed,Primary education,Informally employed
uniqueid_6279,No,Rural,Yes,7.0,18,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
uniqueid_5886,No,Urban,Yes,3.0,29,Female,Child,Single/Never Married,Primary education,Informally employed
uniqueid_7148,No,Urban,Yes,,40,Female,Spouse,Married/Living together,Secondary education,Informally employed
uniqueid_1707,No,Rural,No,6.0,43,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
uniqueid_5531,No,Rural,Yes,4.0,25,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_7435,No,Urban,Yes,7.0,38,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_7057,No,Rural,No,3.0,79,Female,Head of Household,Widowed,Primary education,Farming and Fishing
uniqueid_1202,Yes,Rural,Yes,2.0,25,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_1394,No,Rural,No,2.0,35,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_1614,No,Rural,Yes,6.0,49,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_830,No,Rural,Yes,4.0,33,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_1687,No,Rural,Yes,6.0,45,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
uniqueid_2708,No,Rural,Yes,4.0,25,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
uniqueid_6368,No,Rural,Yes,7.0,42,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
uniqueid_3906,No,Rural,Yes,6.0,50,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
uniqueid_2283,No,Rural,Yes,4.0,31,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_8222,No,Rural,Yes,7.0,35,Male,Head of Household,Single/Never Married,Primary education,Farming and Fishing
uniqueid_6471,No,Rural,Yes,8.0,36,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_4792,Yes,Urban,Yes,5.0,46,Male,Head of Household,Married/Living together,Tertiary education,Self employed
uniqueid_5289,No,Urban,Yes,3.0,34,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_723,No,Rural,Yes,,25,Female,Child,Single/Never Married,Primary education,Farming and Fishing
uniqueid_650,No,Rural,Yes,5.0,42,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
uniqueid_2601,No,Rural,Yes,3.0,22,Female,Child,Single/Never Married,Secondary education,Farming and Fishing
uniqueid_4958,No,Rural,Yes,3.0,16,Male,Parent,Single/Never Married,Primary education,Remittance Dependent
uniqueid_5997,No,Rural,Yes,5.0,30,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
uniqueid_2598,No,Rural,Yes,4.0,53,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_854,No,Rural,Yes,,32,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_8450,No,Rural,Yes,5.0,30,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_2757,No,Urban,Yes,6.0,19,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
uniqueid_2640,No,Rural,Yes,8.0,19,Male,Child,Single/Never Married,Vocational/Specialised training,Farming and Fishing
uniqueid_6936,No,Rural,Yes,9.0,43,Female,Head of Household,Widowed,No formal education,Informally employed
uniqueid_938,No,Urban,Yes,5.0,41,Female,Spouse,Single/Never Married,Primary education,Informally employed
uniqueid_495,No,Rural,Yes,3.0,43,Female,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing
uniqueid_4241,No,Rural,Yes,1.0,63,Male,Head of Household,Widowed,Primary education,Dont Know/Refuse to answer
uniqueid_7404,No,Rural,No,2.0,64,Female,Head of Household,Widowed,No formal education,Remittance Dependent
uniqueid_1981,No,Rural,No,4.0,33,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_5847,Yes,Urban,Yes,3.0,24,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
uniqueid_5079,No,Rural,Yes,6.0,42,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
uniqueid_2720,No,Rural,Yes,4.0,17,Female,Child,Single/Never Married,Primary education,Informally employed
uniqueid_4621,Yes,Rural,Yes,4.0,42,Male,Head of Household,Married/Living together,Secondary education,Formally employed Government
uniqueid_4995,No,Rural,Yes,8.0,43,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
uniqueid_8051,Yes,Rural,Yes,5.0,41,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
uniqueid_8297,No,Rural,No,3.0,36,Female,Child,Divorced/Seperated,No formal education,Informally employed
uniqueid_858,No,Urban,Yes,5.0,19,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
uniqueid_8728,No,Rural,Yes,6.0,45,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
uniqueid_324,Yes,Rural,Yes,5.0,65,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
uniqueid_2232,No,Rural,Yes,6.0,22,Female,Child,Single/Never Married,Primary education,Informally employed
uniqueid_5812,No,Rural,Yes,,17,Male,Child,Single/Never Married,Secondary education,Informally employed
uniqueid_7069,No,Rural,Yes,5.0,38,Male,Head of Household,Married/Living together,Secondary education,Informally employed
uniqueid_8035,No,Rural,Yes,6.0,35,Male,Head of Household,Married/Living together,No formal education,Informally employed
uniqueid_5346,Yes,Urban,Yes,3.0,38,Male,Head of Household,Married/Living together,Secondary education,Informally employed
uniqueid_4803,No,Rural,No,3.0,85,Female,Head of Household,Widowed,Primary education,Informally employed
uniqueid_4635,No,Rural,Yes,4.0,19,Female,Child,Single/Never Married,Primary education,Farming and Fishing
uniqueid_4199,Yes,Rural,Yes,,45,Male,Head of Household,Married/Living together,Secondary education,Other Income
uniqueid_6125,No,Rural,Yes,3.0,49,Female,Head of Household,Widowed,Primary education,Informally employed
uniqueid_4590,No,Rural,Yes,4.0,26,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_3677,No,Urban,Yes,2.0,26,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
uniqueid_7743,No,Rural,Yes,5.0,49,Male,Head of Household,Married/Living together,Secondary education,Informally employed
uniqueid_5504,No,Rural,Yes,,18,Male,Child,Single/Never Married,Primary education,Informally employed
uniqueid_8155,No,Urban,Yes,3.0,40,Male,Head of Household,Married/Living together,Secondary education,Other Income
uniqueid_1004,No,Rural,Yes,3.0,23,Male,Other non-relatives,Single/Never Married,Primary education,Formally employed Private
uniqueid_5441,No,Rural,Yes,1.0,53,Female,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing
uniqueid_130,No,Rural,Yes,8.0,40,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_8243,Yes,Rural,Yes,3.0,31,Male,Head of Household,Married/Living together,Secondary education,Informally employed
uniqueid_663,No,Rural,Yes,3.0,20,Male,Other relative,Single/Never Married,Secondary education,Farming and Fishing
uniqueid_3105,No,Rural,Yes,2.0,57,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_5808,No,Rural,No,2.0,57,Female,Head of Household,Married/Living together,No formal education,Farming and Fishing
uniqueid_3085,No,Rural,Yes,3.0,25,Male,Head of Household,Married/Living together,No formal education,Informally employed
uniqueid_6405,No,Rural,No,2.0,79,Female,Head of Household,Widowed,No formal education,Informally employed
uniqueid_3933,No,Rural,No,,53,Male,Child,Single/Never Married,Primary education,Farming and Fishing
uniqueid_2271,Yes,Rural,Yes,6.0,30,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_5479,Yes,Rural,Yes,7.0,37,Female,Spouse,Married/Living together,Primary education,Self employed
uniqueid_806,No,Rural,Yes,3.0,47,Female,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_837,No,Rural,Yes,3.0,33,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
uniqueid_6561,No,Rural,Yes,3.0,69,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_6012,No,Rural,Yes,7.0,59,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_3240,No,Rural,Yes,,27,Female,Child,Single/Never Married,Primary education,Farming and Fishing
uniqueid_8410,No,Rural,No,7.0,19,Female,Child,Single/Never Married,Secondary education,Farming and Fishing
uniqueid_2956,No,Rural,Yes,3.0,60,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_6136,No,Rural,Yes,5.0,17,Female,Child,Single/Never Married,Primary education,Farming and Fishing
uniqueid_6847,No,Rural,Yes,5.0,28,Female,Child,Divorced/Seperated,Primary education,Informally employed
uniqueid_8090,No,Rural,No,9.0,16,Male,Child,Single/Never Married,Secondary education,Informally employed
uniqueid_4319,No,Urban,No,7.0,35,Male,Head of Household,Married/Living together,Primary education,Formally employed Private
uniqueid_6882,No,Rural,Yes,8.0,37,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_1639,Yes,Rural,Yes,4.0,59,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
uniqueid_4245,No,Rural,Yes,4.0,35,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_7660,No,Rural,No,7.0,35,Female,Spouse,Married/Living together,Other/Dont know/RTA,Informally employed
uniqueid_7336,Yes,Urban,Yes,1.0,21,Male,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_5170,No,Rural,Yes,8.0,17,Male,Child,Single/Never Married,Primary education,Informally employed
uniqueid_196,No,Rural,Yes,3.0,60,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_8554,No,Rural,Yes,3.0,27,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_2968,No,Rural,Yes,4.0,18,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
uniqueid_5053,No,Rural,Yes,3.0,63,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_3923,No,Urban,Yes,9.0,17,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
uniqueid_8003,No,Rural,Yes,,64,Male,Head of Household,Divorced/Seperated,No formal education,Farming and Fishing
uniqueid_3742,No,Rural,Yes,4.0,20,Female,Child,Single/Never Married,Primary education,Informally employed
uniqueid_8033,No,Rural,Yes,4.0,37,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_5138,No,Rural,Yes,5.0,34,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_7580,Yes,Rural,Yes,5.0,33,Male,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_2073,Yes,Rural,Yes,,25,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_920,Yes,Rural,Yes,6.0,48,Female,Spouse,Married/Living together,Secondary education,Formally employed Private
uniqueid_6302,Yes,Rural,Yes,2.0,26,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_2509,No,Rural,Yes,3.0,26,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_4263,No,Rural,Yes,4.0,27,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_4211,No,Rural,No,1.0,73,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_5735,No,Rural,Yes,3.0,33,Female,Head of Household,Divorced/Seperated,Primary education,Other Income
uniqueid_8353,Yes,Rural,Yes,3.0,27,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_8363,No,Rural,No,4.0,67,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
uniqueid_4041,No,Rural,Yes,5.0,25,Male,Child,Single/Never Married,Primary education,Other Income
uniqueid_8093,No,Urban,Yes,4.0,22,Female,Spouse,Married/Living together,Secondary education,Informally employed
uniqueid_559,No,Rural,Yes,8.0,18,Male,Child,Single/Never Married,Primary education,Informally employed
uniqueid_4667,No,Rural,Yes,7.0,47,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
uniqueid_6674,No,Rural,Yes,6.0,58,Female,Head of Household,Widowed,No formal education,Formally employed Private
uniqueid_5758,No,Rural,Yes,2.0,55,Female,Head of Household,Widowed,Primary education,Farming and Fishing
uniqueid_2620,No,Rural,Yes,3.0,17,Male,Child,Single/Never Married,Primary education,Farming and Fishing
uniqueid_1938,No,Rural,Yes,4.0,64,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_3853,No,Rural,No,,31,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_8661,No,Rural,Yes,5.0,21,Female,Parent,Divorced/Seperated,Primary education,Farming and Fishing
uniqueid_5793,No,Rural,Yes,4.0,32,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_8718,No,Rural,Yes,1.0,55,Female,Head of Household,Widowed,Primary education,Farming and Fishing
uniqueid_8101,No,Rural,No,5.0,21,Male,Other relative,Single/Never Married,Secondary education,Farming and Fishing
uniqueid_4779,No,Rural,Yes,2.0,51,Female,Head of Household,Widowed,Primary education,Farming and Fishing
uniqueid_7025,No,Rural,No,2.0,69,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_33,No,Rural,Yes,5.0,16,Male,Child,Single/Never Married,Secondary education,Informally employed
uniqueid_7623,No,Rural,Yes,3.0,26,Male,Head of Household,Married/Living together,No formal education,Self employed
uniqueid_2559,No,Rural,No,3.0,25,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
uniqueid_7082,No,Rural,Yes,5.0,32,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_6140,No,Rural,No,4.0,58,Male,Head of Household,Married/Living together,Primary education,Other Income
uniqueid_2145,Yes,Rural,Yes,6.0,33,Female,Spouse,Married/Living together,Primary education,Self employed
uniqueid_5677,No,Rural,Yes,3.0,55,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_7620,No,Rural,Yes,2.0,67,Female,Head of Household,Widowed,No formal education,Remittance Dependent
uniqueid_5943,No,Rural,Yes,1.0,57,Male,Head of Household,Widowed,Primary education,Informally employed
uniqueid_1348,No,Urban,Yes,3.0,70,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
uniqueid_5407,No,Rural,No,2.0,68,Female,Head of Household,Divorced/Seperated,No formal education,Informally employed
uniqueid_2346,No,Rural,Yes,4.0,28,Male,Child,Single/Never Married,Primary education,Farming and Fishing
uniqueid_6866,No,Rural,No,2.0,80,Male,Head of Household,Widowed,No formal education,Other Income
uniqueid_8089,No,Rural,Yes,3.0,27,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
uniqueid_2844,No,Urban,No,6.0,35,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_4987,No,Rural,Yes,2.0,64,Female,Head of Household,Widowed,Primary education,Farming and Fishing
uniqueid_834,No,Rural,No,2.0,54,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_4538,No,Urban,Yes,3.0,54,Female,Head of Household,Widowed,Primary education,Farming and Fishing
uniqueid_6762,No,Rural,Yes,6.0,47,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_874,No,Rural,Yes,7.0,32,Female,Spouse,Married/Living together,Primary education,Self employed
uniqueid_2335,No,Rural,Yes,4.0,34,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
uniqueid_3863,No,Rural,Yes,7.0,16,Female,Child,Single/Never Married,Primary education,Informally employed
uniqueid_5252,No,Rural,Yes,2.0,70,Male,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_1894,No,Rural,Yes,3.0,16,Male,Child,Single/Never Married,Primary education,Informally employed
uniqueid_1604,No,Rural,Yes,3.0,31,Male,Child,Single/Never Married,Primary education,Informally employed
uniqueid_4449,No,Rural,Yes,4.0,65,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_712,Yes,Rural,Yes,3.0,20,Female,Child,Single/Never Married,Vocational/Specialised training,Self employed
uniqueid_4512,No,Rural,Yes,6.0,32,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_5548,No,Rural,Yes,4.0,47,Female,Head of Household,Divorced/Seperated,Secondary education,Informally employed
uniqueid_5153,No,Rural,Yes,5.0,34,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_5810,No,Rural,Yes,1.0,52,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_2653,No,Rural,Yes,4.0,38,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_3553,No,Rural,No,2.0,22,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_3043,No,Rural,No,2.0,88,Female,Head of Household,Widowed,No formal education,Government Dependent
uniqueid_842,No,Rural,Yes,5.0,17,Female,Other relative,Single/Never Married,Secondary education,Farming and Fishing
